,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Age at sale,Garage Finish,Year Remod/Add,Full Bath,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Mas Vnr Type_BrkFace,Roof Style_Gable,MS SubClass_C030,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,House Style_2Story
14,3020.0,6,23,29.92105263157895,2,82,1,1996,1,0,0,1,1,1,0,0,0,0,1,0,69.0,0,0,11737,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1
15,1986.0,5,20,28.170212765957448,2,50,2,2006,1,1,0,0,0,0,0,1,0,0,0,0,60.0,0,0,9060,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
16,3274.0,6,24,29.607361963190183,2,68,1,1950,2,0,590,1,1,1,0,0,0,1,4,0,60.0,0,0,10800,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17,2486.0,5,19,28.170212765957448,2,53,1,1956,1,0,257,1,1,0,0,1,0,1,3,0,68.0,0,0,9571,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
18,4205.0,6,23,30.33225806451613,2,45,2,1992,2,0,913,1,0,0,0,1,0,1,3,0,80.0,0,0,10800,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
19,3251.0,8,26,29.607361963190183,3,127,1,1986,1,0,216,1,1,0,0,1,0,0,4,0,121.0,0,0,17671,3,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1
20,2886.0,5,26,29.99099099099099,2,42,1,2001,1,0,188,2,1,0,0,1,0,1,3,0,70.0,0,0,8246,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
21,2772.0,5,22,29.99099099099099,2,48,1,1961,1,0,660,1,1,1,0,0,0,1,6,0,70.0,0,0,8499,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
22,3823.0,6,26,33.13793103448276,3,15,2,1994,2,1,165,1,1,0,0,1,0,0,2,0,50.0,0,0,8012,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
23,2726.0,6,25,33.81481481481482,2,37,1,1969,1,0,938,4,1,0,0,1,0,1,5,0,70.0,0,0,21453,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0
24,3190.0,7,24,33.13793103448276,3,2,2,2007,1,1,0,1,1,1,0,0,0,0,1,1,80.0,1,0,9605,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
25,2080.0,5,20,34.5,2,36,1,1972,1,0,390,3,1,1,0,0,0,1,5,0,60.0,0,0,7180,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
26,2876.0,4,24,30.33225806451613,2,89,1,2007,2,0,0,1,1,0,0,1,0,0,1,1,70.0,1,0,12513,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0
27,2919.0,5,16,29.607361963190183,2,126,1,1991,1,0,0,1,1,1,0,0,0,0,1,1,50.0,1,0,9000,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
28,2746.0,6,23,30.33225806451613,2,47,2,1963,1,1,763,4,0,0,0,1,0,0,6,0,80.0,0,0,8800,3,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
29,1061.0,3,12,29.92105263157895,2,62,0,1950,1,0,144,1,1,0,0,0,0,1,2,0,51.0,0,0,3500,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
30,2400.0,4,20,30.33225806451613,2,36,1,1971,1,0,322,1,1,1,0,0,0,1,5,0,70.0,0,0,7340,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
31,2662.0,4,19,25.6231884057971,2,84,1,1950,1,0,152,1,1,1,0,0,0,1,4,0,52.0,0,0,6240,3,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0
32,5311.0,7,24,29.607361963190183,3,129,1,2003,1,0,0,1,1,1,0,0,0,0,1,0,65.0,0,0,11700,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
33,3017.0,5,25,33.87356321839081,2,35,1,2000,1,0,1084,1,1,0,0,1,0,1,4,0,80.0,0,0,10000,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
34,4054.0,7,27,34.5,3,8,2,2001,2,1,24,2,0,0,0,1,0,0,6,1,75.0,1,0,11166,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
35,2697.0,7,24,34.91379310344828,2,1,3,2007,2,1,0,1,0,0,1,0,1,0,1,1,58.0,1,1,13204,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1
36,2966.0,4,19,29.607361963190183,2,86,1,1980,1,1,284,1,1,1,0,0,0,0,2,0,60.0,0,0,5520,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
37,1598.0,4,12,29.99099099099099,1,62,1,1950,1,0,0,0,1,0,0,0,0,0,0,0,70.0,0,0,9000,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
38,1775.0,5,22,30.33225806451613,3,55,1,1996,1,0,0,3,1,0,0,1,0,0,1,0,74.0,0,0,8892,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
39,3672.0,7,24,36.49230769230769,3,8,1,2000,2,1,0,1,1,1,0,0,0,0,1,0,73.0,0,0,7321,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,2674.0,6,24,36.49230769230769,3,0,2,2009,2,1,0,3,0,1,1,0,0,0,1,1,40.0,1,1,3951,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1
41,3336.0,7,26,34.91379310344828,3,8,3,1999,2,1,0,1,1,0,0,1,1,0,1,1,70.0,1,0,11214,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
42,3014.0,5,22,30.33225806451613,2,48,1,2002,1,0,405,1,1,1,0,0,0,1,3,0,75.0,0,0,7388,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
43,3263.0,5,25,30.33225806451613,3,58,1,2000,1,0,650,1,0,0,0,0,0,1,4,0,75.0,0,0,14559,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
44,4106.0,7,27,36.770833333333336,3,20,3,1987,2,0,949,3,0,0,0,1,0,0,6,1,46.0,1,0,4054,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0
45,1890.0,4,17,27.416666666666668,2,39,0,2008,1,0,0,1,1,0,0,0,0,1,1,0,21.0,0,0,1533,3,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1
46,3518.0,7,27,34.5,3,7,2,2002,2,1,486,2,0,0,0,1,1,0,6,1,68.0,1,0,11250,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1
47,2514.0,5,21,33.13793103448276,2,41,1,1965,1,0,641,1,1,1,0,0,0,1,4,1,60.0,1,0,7800,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0
48,2420.0,5,22,30.33225806451613,2,54,3,2000,1,0,248,1,1,0,0,1,0,1,4,0,74.0,0,0,5868,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
49,2608.0,5,19,29.99099099099099,2,47,3,1963,1,0,824,1,1,0,0,1,0,1,5,0,75.0,0,0,7500,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
50,2512.0,5,18,29.607361963190183,2,77,1,1950,1,0,324,1,1,1,0,0,0,1,2,0,52.0,0,0,9439,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
51,3346.0,8,21,29.607361963190183,3,120,1,2002,3,0,0,1,1,1,0,0,0,0,1,0,50.0,0,0,9000,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
52,4448.0,8,28,34.5,3,1,2,2007,2,1,0,3,0,0,0,1,0,0,1,1,65.0,1,1,9345,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
53,2715.0,5,23,25.6231884057971,2,68,1,1995,1,0,0,1,1,1,0,0,0,1,1,0,60.0,0,0,7200,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0
54,2472.0,5,21,29.92105263157895,2,85,3,1950,1,0,220,1,0,0,0,1,0,0,3,0,60.0,0,0,6000,3,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0
55,2711.0,6,22,30.33225806451613,2,40,2,2005,1,0,439,1,1,1,0,0,0,1,6,0,61.0,0,0,7930,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
56,3186.0,7,22,29.92105263157895,2,83,1,1950,2,1,329,1,1,1,0,0,0,0,3,0,60.0,0,0,9120,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
57,3196.0,5,23,30.33225806451613,2,49,1,1983,1,0,457,1,1,1,0,0,0,1,5,0,70.0,0,0,9503,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
58,2915.0,7,22,33.87356321839081,2,34,1,1975,2,0,636,1,1,0,0,1,0,1,5,0,85.0,0,0,11050,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
59,3880.0,7,27,34.5,3,8,2,2000,2,1,735,1,1,0,0,1,1,0,6,1,70.0,1,0,10316,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
60,5598.0,8,27,38.604166666666664,3,10,3,1998,2,1,1660,3,0,0,0,1,0,0,6,1,136.0,1,0,11675,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
61,3030.0,5,18,29.99099099099099,2,88,1,1950,1,1,1300,1,1,0,0,0,0,0,4,0,60.0,0,0,12900,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
62,2977.0,5,24,29.99099099099099,2,49,1,1998,1,0,190,2,0,0,0,1,0,1,3,0,85.0,0,0,13770,3,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0
63,2959.0,7,22,33.87356321839081,2,37,3,1971,1,0,583,1,1,0,0,1,1,1,5,0,70.0,0,0,13355,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
64,2972.0,6,24,33.13793103448276,3,14,2,1992,2,1,387,1,1,0,0,1,1,0,5,1,65.0,1,0,7153,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
65,5774.0,8,28,38.604166666666664,3,15,3,1995,2,1,236,3,0,0,0,1,0,0,4,0,70.0,0,0,10750,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
66,1716.0,4,14,30.33225806451613,2,35,0,1971,1,0,614,1,1,0,0,0,0,1,4,0,70.0,0,0,8125,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0
67,3577.0,6,28,40.459016393442624,3,2,2,2006,1,1,1030,3,0,0,0,1,0,0,5,1,34.0,1,1,3903,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0
68,1604.0,3,17,28.170212765957448,2,76,0,2006,1,0,544,1,1,0,0,0,0,0,3,0,70.0,0,0,4270,3,2,0,0,0,0,0,1,1,0,1,1,0,1,0,0
69,2412.0,6,27,34.5,3,4,2,2004,1,1,697,4,0,0,0,1,0,0,6,1,70.0,1,0,4426,3,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0
70,2015.0,4,20,29.92105263157895,2,80,1,1953,1,1,0,2,0,1,0,0,0,0,1,0,52.0,0,0,5825,2,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0
71,5153.0,8,30,40.459016393442624,3,2,3,2007,2,1,1230,3,0,0,0,0,1,0,6,1,59.0,1,1,23303,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1
72,4782.0,6,24,35.436619718309856,2,47,2,1960,1,0,540,2,0,0,0,1,0,1,2,0,70.0,0,0,25485,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0
73,2498.0,7,26,34.91379310344828,3,16,2,1992,2,1,0,1,0,0,0,1,0,0,1,0,70.0,0,0,10784,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0
74,2607.0,5,23,30.33225806451613,2,38,1,1971,1,0,500,1,0,0,0,1,0,1,5,0,70.0,0,0,8510,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0
75,4243.0,6,24,33.87356321839081,2,42,2,1976,1,0,528,3,0,0,0,1,0,1,5,0,70.0,0,0,17871,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0
76,10074.0,10,30,28.170212765957448,4,0,3,2008,3,1,2260,4,0,0,1,0,1,0,6,0,130.0,0,1,40094,2,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1
77,2182.0,5,17,31.024390243902438,2,49,1,2006,1,0,0,0,0,0,0,1,0,0,0,0,100.0,0,0,21750,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
78,3007.0,6,22,30.33225806451613,2,44,2,1985,1,0,701,1,0,0,0,1,0,1,5,0,77.0,0,0,9510,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
79,1176.0,5,14,30.33225806451613,2,48,2,1959,1,0,0,0,1,0,0,1,0,0,0,0,70.0,0,0,8339,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
80,5262.0,9,30,40.459016393442624,4,2,3,2005,2,1,1383,4,0,0,0,1,0,0,6,0,131.0,0,0,14828,2,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
81,3776.0,7,28,34.5,3,5,2,2002,2,1,0,1,0,0,0,1,0,0,1,1,70.0,1,0,8749,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
82,2617.0,6,19,25.6231884057971,2,89,1,1975,1,0,308,2,1,1,0,0,0,0,4,0,50.0,0,0,9140,3,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0
83,2413.0,5,25,29.607361963190183,2,77,1,2005,1,0,316,1,1,1,0,0,0,0,3,1,60.0,1,0,3600,3,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1
84,2787.0,4,22,28.170212765957448,2,96,1,2000,2,0,173,1,1,0,0,1,0,1,3,0,67.0,0,0,8777,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,1
85,3609.0,6,23,33.81481481481482,2,11,2,1997,2,1,462,4,1,0,0,1,1,0,6,1,79.0,1,0,12798,2,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1
86,5870.0,8,30,40.459016393442624,4,1,2,2009,2,1,0,1,0,0,1,1,0,0,1,1,98.0,1,0,12704,3,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0
87,2236.0,5,20,34.5,2,38,1,1972,1,0,480,3,1,1,0,0,0,1,5,0,68.0,0,0,7480,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
88,3576.0,6,24,33.87356321839081,2,38,2,1971,2,0,962,3,0,0,0,1,0,1,6,0,70.0,0,0,16500,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0
89,5195.0,8,24,36.770833333333336,3,25,2,1981,2,0,0,1,0,0,0,1,0,1,1,0,70.0,0,0,16669,2,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0
90,3151.0,6,20,30.33225806451613,2,61,1,1994,1,0,120,1,1,1,0,0,0,1,2,0,60.0,0,0,8064,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
91,2394.0,5,22,29.99099099099099,2,45,1,2001,1,0,588,1,1,1,0,0,0,1,5,0,70.0,0,0,7758,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
92,2482.0,4,19,28.170212765957448,2,97,1,2000,1,0,0,1,1,1,0,0,0,1,1,0,70.0,0,0,11767,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
93,2318.0,6,20,29.607361963190183,2,72,1,2000,1,1,0,1,1,1,0,0,0,0,1,0,50.0,0,0,6900,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
94,3216.0,8,27,39.421052631578945,3,20,3,1989,2,1,767,2,1,0,0,1,0,0,6,0,40.0,0,0,4671,2,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0
95,2418.0,5,21,29.92105263157895,2,68,1,1998,2,0,306,1,1,1,0,0,0,1,3,0,50.0,0,0,6125,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0
96,2744.0,6,24,29.607361963190183,2,80,1,1950,1,0,196,1,1,1,0,0,0,0,2,0,53.0,0,0,9863,3,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1
97,4074.0,5,23,28.170212765957448,2,52,1,1956,1,0,870,3,1,0,0,1,0,1,3,0,68.0,0,0,9571,3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0
98,4072.0,8,29,40.459016393442624,3,1,2,2006,2,1,24,2,0,0,0,1,0,0,6,1,34.0,1,1,4590,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
99,3199.0,6,24,33.13793103448276,3,7,2,2001,2,1,472,1,1,0,0,1,1,0,6,1,65.0,1,0,8450,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
100,3048.0,8,24,33.87356321839081,3,8,3,2001,2,1,643,1,1,0,0,1,1,0,6,1,70.0,1,0,8400,3,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
101,5326.0,8,30,37.705882352941174,4,32,3,2008,2,0,1252,4,0,0,0,1,0,1,6,0,70.0,0,0,14694,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
102,3728.0,6,24,30.33225806451613,2,51,3,1957,2,0,0,1,0,0,0,1,0,1,1,0,95.0,0,0,14250,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
103,2425.0,5,20,31.024390243902438,2,24,1,1985,1,0,658,1,1,0,0,1,0,1,5,0,37.0,0,0,6951,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
104,7053.0,10,30,40.459016393442624,4,5,3,2003,1,1,2257,4,0,0,0,1,0,0,6,0,106.0,0,1,12720,3,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0
105,2864.0,6,25,30.33225806451613,2,50,1,1957,1,0,777,1,1,0,0,1,0,1,3,1,90.0,1,0,11988,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
106,1652.0,5,16,29.607361963190183,2,62,0,1997,1,0,329,1,1,0,0,0,0,1,5,1,40.0,1,0,3880,3,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0
107,2983.0,6,26,34.91379310344828,2,13,3,1994,2,1,518,1,0,0,0,1,1,0,5,0,70.0,0,0,7685,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
108,3862.0,6,24,33.87356321839081,2,32,2,1978,3,1,687,2,1,0,0,1,0,0,5,0,70.0,0,0,18837,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
109,4598.0,6,20,29.99099099099099,2,42,1,1964,2,0,0,1,1,1,0,0,0,1,1,0,120.0,0,0,11136,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
110,3794.0,4,14,29.99099099099099,1,43,0,1967,2,0,704,1,0,0,0,0,0,1,5,0,72.0,0,0,10773,3,2,2,0,0,0,1,1,0,1,1,0,0,1,0,0
111,3937.0,6,24,30.33225806451613,2,35,2,1974,2,0,844,1,0,0,0,1,0,1,2,0,85.0,0,0,10200,3,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0
112,3654.0,8,27,36.49230769230769,3,9,3,2001,2,1,0,1,1,0,0,1,1,0,1,1,70.0,1,0,7500,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1
113,1806.0,4,19,29.607361963190183,2,58,2,2002,2,0,0,0,1,0,0,1,0,0,0,0,76.0,0,0,11800,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
114,2372.0,5,17,31.024390243902438,2,0,0,2006,1,1,0,1,1,0,0,0,0,0,1,1,90.0,1,0,17217,3,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0
115,3917.0,7,26,33.13793103448276,3,9,2,1998,2,1,1443,4,1,0,0,1,0,0,6,1,70.0,1,0,16196,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
116,8179.0,10,28,38.604166666666664,3,11,3,1996,3,1,1387,4,0,0,0,1,1,0,6,0,118.0,0,0,35760,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,1
117,3228.0,5,24,29.607361963190183,2,110,1,1996,2,0,0,1,1,1,0,0,0,0,1,0,76.0,0,0,7630,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
118,2676.0,5,20,28.210526315789473,2,37,1,1970,2,0,0,1,0,1,0,0,0,1,1,0,24.0,0,0,2016,3,2,0,1,1,0,1,1,0,0,0,0,0,1,0,1
119,4962.0,9,30,34.5,4,1,2,2008,2,1,1104,4,0,0,0,1,0,0,6,1,65.0,1,1,10816,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
120,3416.0,6,27,34.91379310344828,2,12,3,1998,2,1,602,1,0,0,0,1,1,0,6,1,78.0,1,0,9978,2,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1
121,5906.0,10,30,36.49230769230769,4,0,3,2007,2,1,1572,3,0,0,1,1,0,0,6,0,98.0,0,0,12291,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0
122,4847.0,8,29,40.459016393442624,3,0,3,2006,2,1,0,2,0,0,1,0,1,0,1,1,86.0,1,1,11065,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1
123,4386.0,9,29,39.421052631578945,3,1,3,2005,2,1,1191,4,0,0,0,1,0,0,6,0,60.0,0,0,8147,3,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0
124,2727.0,6,22,34.91379310344828,2,10,3,1997,2,1,182,3,1,0,0,1,1,0,6,1,70.0,1,0,13869,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1
125,3653.0,4,20,29.5625,3,94,1,1950,1,1,0,1,1,1,0,0,0,0,1,0,60.0,0,0,6204,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
126,5371.0,9,30,40.459016393442624,3,3,3,2005,2,1,1249,3,0,0,0,0,1,0,6,0,102.0,0,0,12151,2,2,1,1,0,0,1,1,0,1,0,0,1,1,0,1
127,2016.0,5,22,34.5,2,34,2,1972,1,0,360,2,1,0,0,1,0,1,3,0,120.0,0,0,9560,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
128,2274.0,5,22,30.33225806451613,2,54,1,2006,1,0,643,1,1,0,0,1,0,1,4,0,66.0,0,0,8923,3,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0
129,2316.0,5,23,29.92105263157895,2,88,2,1997,1,0,68,1,1,0,0,0,0,0,5,0,60.0,0,0,5520,2,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0
130,4512.0,9,28,36.49230769230769,3,2,2,2008,2,1,0,3,0,0,0,1,0,0,1,1,112.0,1,1,12606,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0
131,2650.0,5,23,34.5,2,31,1,1976,2,0,502,3,0,1,0,0,0,1,6,1,59.0,1,0,8660,2,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0
132,3191.0,6,25,34.91379310344828,2,10,3,1998,2,1,828,4,1,0,0,1,1,0,6,1,59.0,1,0,9042,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1
133,2870.0,5,26,29.99099099099099,2,42,1,1968,1,0,267,1,1,0,0,1,1,1,3,0,86.0,0,0,11227,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1
134,2977.0,6,26,30.33225806451613,2,44,1,2008,1,0,944,4,0,0,0,1,0,1,6,0,75.0,0,0,11380,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0
135,2981.0,6,22,36.49230769230769,2,9,1,1999,2,1,550,1,0,1,0,0,0,0,6,0,24.0,0,1,2280,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1
136,4430.0,7,26,35.436619718309856,3,69,1,1985,1,0,426,1,0,0,0,1,0,0,5,0,78.0,0,0,10452,2,2,1,1,0,0,1,1,0,1,0,1,0,1,0,0
137,3546.0,7,24,36.49230769230769,3,0,1,2007,2,1,0,1,1,0,1,1,0,0,1,1,75.0,1,0,9910,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0
138,3154.0,7,24,33.13793103448276,3,5,1,2005,1,1,0,1,1,1,0,0,0,0,1,1,63.0,1,0,13072,3,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
