,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Year Remod/Add,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,MS SubClass_C060,Foundation_CBlock,Lot Frontage,Mas Vnr Type_Stone,Lot Area,Half Bath,Roof Style_Hip,Mas Vnr Type_BrkFace,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Land Contour_HLS
25,2080.0,5,20,34.5,2,1972,0,390,3,1,1,0,0,1,60.0,0,7180,0,1,0,0,0,0,0
26,2876.0,4,24,30.33225806451613,2,2007,0,0,1,1,0,0,0,0,70.0,0,12513,0,0,0,0,1,0,0
27,2919.0,5,16,29.607361963190183,2,1991,0,0,1,1,1,0,0,0,50.0,0,9000,0,0,0,0,1,0,0
28,2746.0,6,23,30.33225806451613,2,1963,1,763,4,0,0,0,0,0,80.0,0,8800,0,0,1,0,0,0,0
29,1061.0,3,12,29.921052631578952,2,1950,0,144,1,1,0,0,0,1,51.0,0,3500,0,0,0,1,0,0,0
30,2400.0,4,20,30.33225806451613,2,1971,0,322,1,1,1,0,0,1,70.0,0,7340,0,0,0,0,0,0,0
31,2662.0,4,19,25.6231884057971,2,1950,0,152,1,1,1,0,0,1,52.0,0,6240,0,0,0,0,0,0,0
32,5311.0,7,24,29.607361963190183,3,2003,0,0,1,1,1,0,0,0,65.0,0,11700,1,0,0,0,0,0,0
33,3017.0,5,25,33.87356321839081,2,2000,0,1084,1,1,0,0,0,1,80.0,0,10000,1,0,0,0,0,0,0
34,4054.0,7,27,34.5,3,2001,1,24,2,0,0,0,0,0,75.0,0,11166,0,0,1,0,0,0,0
35,2697.0,7,24,34.913793103448285,2,2007,1,0,1,0,0,1,1,0,58.0,1,13204,0,0,0,0,0,1,0
36,2966.0,4,19,29.607361963190183,2,1980,1,284,1,1,1,0,0,0,60.0,0,5520,0,0,0,0,0,0,0
37,1598.0,4,12,29.990990990990987,1,1950,0,0,0,1,0,0,0,0,70.0,0,9000,0,0,0,0,0,0,0
38,1775.0,5,22,30.33225806451613,3,1996,0,0,3,1,0,0,0,0,74.0,0,8892,0,0,0,0,0,0,0
39,3672.0,7,24,36.49230769230768,3,2000,1,0,1,1,1,0,0,0,73.0,0,7321,0,0,0,0,0,0,0
40,2674.0,6,24,36.49230769230768,3,2009,1,0,3,0,1,1,0,0,40.0,1,3951,1,0,0,0,0,0,0
41,3336.0,7,26,34.913793103448285,3,1999,1,0,1,1,0,0,1,0,70.0,0,11214,1,0,0,0,0,0,0
42,3014.0,5,22,30.33225806451613,2,2002,0,405,1,1,1,0,0,1,75.0,0,7388,0,0,0,0,0,0,0
43,3263.0,5,25,30.33225806451613,3,2000,0,650,1,0,0,0,0,1,75.0,0,14559,0,1,0,0,0,0,0
44,4106.0,7,27,36.770833333333336,3,1987,0,949,3,0,0,0,0,0,46.0,0,4054,0,0,1,0,1,0,0
45,1890.0,4,17,27.41666666666667,2,2008,0,0,1,1,0,0,0,1,21.0,0,1533,1,0,0,1,0,0,0
46,3518.0,7,27,34.5,3,2002,1,486,2,0,0,0,1,0,68.0,0,11250,1,0,1,0,0,0,0
47,2514.0,5,21,33.13793103448276,2,1965,0,641,1,1,1,0,0,1,60.0,0,7800,0,0,0,0,0,0,0
48,2420.0,5,22,30.33225806451613,2,2000,0,248,1,1,0,0,0,1,74.0,0,5868,0,0,0,0,0,0,0
49,2608.0,5,19,29.990990990990987,2,1963,0,824,1,1,0,0,0,1,75.0,0,7500,1,0,0,0,0,0,0
50,2512.0,5,18,29.607361963190183,2,1950,0,324,1,1,1,0,0,1,52.0,0,9439,0,0,0,0,0,0,0
51,3346.0,8,21,29.607361963190183,3,2002,0,0,1,1,1,0,0,0,50.0,0,9000,0,0,0,0,0,0,0
52,4448.0,8,28,34.5,3,2007,1,0,3,0,0,0,0,0,65.0,1,9345,0,0,0,0,0,0,0
53,2715.0,5,23,25.6231884057971,2,1995,0,0,1,1,1,0,0,1,60.0,0,7200,1,0,0,0,0,0,0
54,2472.0,5,21,29.921052631578952,2,1950,0,220,1,0,0,0,0,0,60.0,0,6000,0,0,1,0,1,0,0
55,2711.0,6,22,30.33225806451613,2,2005,0,439,1,1,1,0,0,1,61.0,0,7930,0,0,0,0,0,0,0
56,3186.0,7,22,29.921052631578952,2,1950,1,329,1,1,1,0,0,0,60.0,0,9120,0,0,0,0,0,0,0
57,3196.0,5,23,30.33225806451613,2,1983,0,457,1,1,1,0,0,1,70.0,0,9503,0,1,0,0,0,0,0
58,2915.0,7,22,33.87356321839081,2,1975,0,636,1,1,0,0,0,1,85.0,0,11050,0,0,0,0,0,0,0
59,3880.0,7,27,34.5,3,2000,1,735,1,1,0,0,1,0,70.0,0,10316,1,0,0,0,0,0,0
60,5598.0,8,27,38.60416666666666,3,1998,1,1660,3,0,0,0,0,0,136.0,0,11675,0,0,1,0,0,0,0
61,3030.0,5,18,29.990990990990987,2,1950,1,1300,1,1,0,0,0,0,60.0,0,12900,0,0,0,0,0,0,0
62,2977.0,5,24,29.990990990990987,2,1998,0,190,2,0,0,0,0,1,85.0,0,13770,0,0,1,0,0,0,0
63,2959.0,7,22,33.87356321839081,2,1971,0,583,1,1,0,0,1,1,70.0,0,13355,1,0,0,0,0,0,0
64,2972.0,6,24,33.13793103448276,3,1992,1,387,1,1,0,0,1,0,65.0,0,7153,1,0,0,0,0,0,0
65,5774.0,8,28,38.60416666666666,3,1995,1,236,3,0,0,0,0,0,70.0,0,10750,0,1,1,0,0,0,0
66,1716.0,4,14,30.33225806451613,2,1971,0,614,1,1,0,0,0,1,70.0,0,8125,0,0,0,1,0,0,0
67,3577.0,6,28,40.459016393442624,3,2006,1,1030,3,0,0,0,0,0,34.0,1,3903,1,0,0,0,0,0,0
68,1604.0,3,17,28.17021276595745,2,2006,0,544,1,1,0,0,0,0,70.0,0,4270,0,0,0,1,1,0,0
69,2412.0,6,27,34.5,3,2004,1,697,4,0,0,0,0,0,70.0,0,4426,0,0,1,0,0,0,0
70,2015.0,4,20,29.921052631578952,2,1953,1,0,2,0,1,0,0,0,52.0,0,5825,0,0,1,0,0,0,0
71,5153.0,8,30,40.459016393442624,3,2007,1,1230,3,0,0,0,1,0,59.0,1,23303,1,0,0,0,0,1,0
72,4782.0,6,24,35.43661971830985,2,1960,0,540,2,0,0,0,0,1,70.0,0,25485,1,0,1,0,0,0,0
73,2498.0,7,26,34.913793103448285,3,1992,1,0,1,0,0,0,0,0,70.0,0,10784,1,0,1,0,0,0,0
74,2607.0,5,23,30.33225806451613,2,1971,0,500,1,0,0,0,0,1,70.0,0,8510,1,0,1,0,0,0,0
75,4243.0,6,24,33.87356321839081,2,1976,0,528,3,0,0,0,0,1,70.0,0,17871,1,0,1,0,0,0,0
76,10074.0,10,30,28.17021276595745,4,2008,1,2260,4,0,0,1,1,0,130.0,1,40094,1,1,0,0,0,1,0
77,2182.0,5,17,31.02439024390244,2,2006,0,0,0,0,0,0,0,0,100.0,0,21750,0,1,1,0,0,0,0
78,3007.0,6,22,30.33225806451613,2,1985,0,701,1,0,0,0,0,1,77.0,0,9510,1,0,0,0,0,0,0
79,1176.0,5,14,30.33225806451613,2,1959,0,0,0,1,0,0,0,0,70.0,0,8339,0,0,0,0,0,0,0
80,5262.0,9,30,40.459016393442624,4,2005,1,1383,4,0,0,0,0,0,131.0,0,14828,0,1,1,0,0,0,0
81,3776.0,7,28,34.5,3,2002,1,0,1,0,0,0,0,0,70.0,0,8749,0,0,1,0,0,0,0
82,2617.0,6,19,25.6231884057971,2,1975,0,308,2,1,1,0,0,0,50.0,0,9140,0,0,0,0,1,0,1
83,2413.0,5,25,29.607361963190183,2,2005,0,316,1,1,1,0,0,0,60.0,0,3600,1,0,0,0,1,0,0
84,2787.0,4,22,28.17021276595745,2,2000,0,173,1,1,0,0,0,1,67.0,0,8777,0,0,0,0,0,0,0
85,3609.0,6,23,33.814814814814824,2,1997,1,462,4,1,0,0,1,0,79.0,0,12798,1,0,0,0,0,0,1
86,5870.0,8,30,40.459016393442624,4,2009,1,0,1,0,0,1,0,0,98.0,0,12704,1,1,1,0,0,0,0
87,2236.0,5,20,34.5,2,1972,0,480,3,1,1,0,0,1,68.0,0,7480,0,0,0,0,0,0,0
88,3576.0,6,24,33.87356321839081,2,1971,0,962,3,0,0,0,0,1,70.0,0,16500,0,1,1,0,0,0,0
89,5195.0,8,24,36.770833333333336,3,1981,0,0,1,0,0,0,0,1,70.0,0,16669,1,1,1,0,0,0,0
90,3151.0,6,20,30.33225806451613,2,1994,0,120,1,1,1,0,0,1,60.0,0,8064,0,0,0,0,0,0,0
91,2394.0,5,22,29.990990990990987,2,2001,0,588,1,1,1,0,0,1,70.0,0,7758,0,0,0,0,0,0,0
92,2482.0,4,19,28.17021276595745,2,2000,0,0,1,1,1,0,0,1,70.0,0,11767,1,0,0,0,0,0,0
93,2318.0,6,20,29.607361963190183,2,2000,1,0,1,1,1,0,0,0,50.0,0,6900,0,0,0,0,0,0,0
94,3216.0,8,27,39.42105263157895,3,1989,1,767,2,1,0,0,0,0,40.0,0,4671,0,0,0,0,0,0,1
95,2418.0,5,21,29.921052631578952,2,1998,0,306,1,1,1,0,0,1,50.0,0,6125,0,0,0,0,0,0,0
96,2744.0,6,24,29.607361963190183,2,1950,0,196,1,1,1,0,0,0,53.0,0,9863,1,0,0,0,1,0,0
97,4074.0,5,23,28.17021276595745,2,1956,0,870,3,1,0,0,0,1,68.0,0,9571,0,1,0,0,0,0,0
98,4072.0,8,29,40.459016393442624,3,2006,1,24,2,0,0,0,0,0,34.0,1,4590,0,0,0,0,0,0,0
99,3199.0,6,24,33.13793103448276,3,2001,1,472,1,1,0,0,1,0,65.0,0,8450,1,0,0,0,0,0,0
100,3048.0,8,24,33.87356321839081,3,2001,1,643,1,1,0,0,1,0,70.0,0,8400,1,0,0,0,0,0,0
101,5326.0,8,30,37.70588235294117,4,2008,0,1252,4,0,0,0,0,1,70.0,0,14694,0,0,1,0,0,0,0
102,3728.0,6,24,30.33225806451613,2,1957,0,0,1,0,0,0,0,1,95.0,0,14250,0,0,1,0,0,0,0
103,2425.0,5,20,31.02439024390244,2,1985,0,658,1,1,0,0,0,1,37.0,0,6951,0,0,0,0,0,0,0
104,7053.0,10,30,40.459016393442624,4,2003,1,2257,4,0,0,0,0,0,106.0,1,12720,1,1,0,0,0,0,1
105,2864.0,6,25,30.33225806451613,2,1957,0,777,1,1,0,0,0,1,90.0,0,11988,1,0,0,0,0,0,0
106,1652.0,5,16,29.607361963190183,2,1997,0,329,1,1,0,0,0,1,40.0,0,3880,0,0,0,1,0,0,0
107,2983.0,6,26,34.913793103448285,2,1994,1,518,1,0,0,0,1,0,70.0,0,7685,1,0,1,0,0,0,0
108,3862.0,6,24,33.87356321839081,2,1978,1,687,2,1,0,0,0,0,70.0,0,18837,0,0,0,0,0,0,0
109,4598.0,6,20,29.990990990990987,2,1964,0,0,1,1,1,0,0,1,120.0,0,11136,0,0,0,0,0,0,0
110,3794.0,4,14,29.990990990990987,1,1967,0,704,1,0,0,0,0,1,72.0,0,10773,0,0,1,1,0,0,0
111,3937.0,6,24,30.33225806451613,2,1974,0,844,1,0,0,0,0,1,85.0,0,10200,0,1,1,0,0,0,0
112,3654.0,8,27,36.49230769230768,3,2001,1,0,1,1,0,0,1,0,70.0,0,7500,1,0,0,0,0,0,0
113,1806.0,4,19,29.607361963190183,2,2002,0,0,0,1,0,0,0,0,76.0,0,11800,0,0,0,0,0,0,0
114,2372.0,5,17,31.02439024390244,2,2006,1,0,1,1,0,0,0,0,90.0,0,17217,0,0,0,1,0,0,0
115,3917.0,7,26,33.13793103448276,3,1998,1,1443,4,1,0,0,0,0,70.0,0,16196,0,0,0,0,0,0,0
116,8179.0,10,28,38.60416666666666,3,1996,1,1387,4,0,0,0,1,0,118.0,0,35760,1,1,1,0,0,0,0
117,3228.0,5,24,29.607361963190183,2,1996,0,0,1,1,1,0,0,0,76.0,0,7630,0,0,0,0,1,0,0
118,2676.0,5,20,28.210526315789476,2,1970,0,0,1,0,1,0,0,1,24.0,0,2016,1,0,1,0,0,0,0
119,4962.0,9,30,34.5,4,2008,1,1104,4,0,0,0,0,0,65.0,1,10816,0,0,0,0,0,0,0
120,3416.0,6,27,34.913793103448285,2,1998,1,602,1,0,0,0,1,0,78.0,0,9978,1,0,1,0,0,0,0
121,5906.0,10,30,36.49230769230768,4,2007,1,1572,3,0,0,1,0,0,98.0,0,12291,0,1,1,0,0,0,0
122,4847.0,8,29,40.459016393442624,3,2006,1,0,2,0,0,1,1,0,86.0,1,11065,1,0,0,0,0,1,0
123,4386.0,9,29,39.42105263157895,3,2005,1,1191,4,0,0,0,0,0,60.0,0,8147,0,1,1,0,0,0,1
124,2727.0,6,22,34.913793103448285,2,1997,1,182,3,1,0,0,1,0,70.0,0,13869,0,0,0,0,0,0,0
125,3653.0,4,20,29.5625,3,1950,1,0,1,1,1,0,0,0,60.0,0,6204,0,0,0,0,0,0,0
126,5371.0,9,30,40.459016393442624,3,2005,1,1249,3,0,0,0,1,0,102.0,0,12151,1,0,1,0,0,1,0
127,2016.0,5,22,34.5,2,1972,0,360,2,1,0,0,0,1,120.0,0,9560,0,1,0,0,0,0,0
128,2274.0,5,22,30.33225806451613,2,2006,0,643,1,1,0,0,0,1,66.0,0,8923,0,0,0,0,0,0,0
129,2316.0,5,23,29.921052631578952,2,1997,0,68,1,1,0,0,0,0,60.0,0,5520,0,0,0,0,1,1,0
130,4512.0,9,28,36.49230769230768,3,2008,1,0,3,0,0,0,0,0,112.0,1,12606,0,0,0,0,0,0,0
131,2650.0,5,23,34.5,2,1976,0,502,3,0,1,0,0,1,59.0,0,8660,0,0,1,0,0,0,0
132,3191.0,6,25,34.913793103448285,2,1998,1,828,4,1,0,0,1,0,59.0,0,9042,1,0,0,0,0,0,0
133,2870.0,5,26,29.990990990990987,2,1968,0,267,1,1,0,0,1,1,86.0,0,11227,1,0,0,0,0,0,0
134,2977.0,6,26,30.33225806451613,2,2008,0,944,4,0,0,0,0,1,75.0,0,11380,0,0,1,0,0,0,0
135,2981.0,6,22,36.49230769230768,2,1999,1,550,1,0,1,0,0,0,24.0,1,2280,1,0,0,0,0,0,0
136,4430.0,7,26,35.43661971830985,3,1985,0,426,1,0,0,0,0,0,78.0,0,10452,1,0,1,0,1,0,0
137,3546.0,7,24,36.49230769230768,3,2007,1,0,1,1,0,1,0,0,75.0,0,9910,0,0,0,0,0,0,0
138,3154.0,7,24,33.13793103448276,3,2005,1,0,1,1,1,0,0,0,63.0,0,13072,1,0,0,0,0,0,0
139,3577.0,6,28,40.459016393442624,3,2006,1,866,3,0,0,1,0,0,34.0,1,3901,1,0,0,0,0,0,0
140,2226.0,5,21,31.02439024390244,2,1983,0,596,1,1,0,0,0,1,65.0,0,11625,0,0,0,0,0,0,0
141,3218.0,6,24,33.87356321839081,2,2006,0,982,1,1,0,0,0,1,78.0,0,9360,1,1,0,0,0,0,0
142,2874.0,5,21,30.33225806451613,2,1996,0,49,2,1,0,0,0,1,68.0,0,9717,0,1,0,0,0,0,0
143,2737.0,6,22,25.6231884057971,2,1995,0,0,1,1,1,0,0,1,60.0,0,10320,0,0,0,0,0,0,0
144,3745.0,6,23,34.913793103448285,2,1952,0,0,1,1,0,0,0,1,70.0,0,31220,0,1,0,0,0,0,0
145,1137.0,5,9,28.17021276595745,2,1993,0,0,0,1,0,0,0,0,57.0,0,8050,1,0,0,1,0,0,0
146,3680.0,5,21,29.607361963190183,2,1952,0,0,1,0,1,0,0,1,60.0,0,7596,0,1,1,0,0,0,0
147,3542.0,6,18,29.607361963190183,2,1950,1,0,1,1,1,0,0,0,57.0,0,8094,0,0,0,0,0,0,0
148,2569.0,6,23,34.5,2,1977,0,378,1,0,0,0,1,1,70.0,0,10900,1,0,1,0,0,0,0
149,1862.0,4,17,25.6231884057971,2,1950,0,0,2,1,1,0,0,0,60.0,0,9000,1,0,0,0,0,0,0
150,4486.0,7,22,37.70588235294117,3,1981,0,121,2,1,0,0,0,1,110.0,0,15417,1,0,0,0,0,0,0
151,3215.0,7,24,34.5,3,2004,1,0,1,1,0,0,1,0,89.0,0,11645,1,0,0,0,0,0,0
152,3312.0,6,23,28.17021276595745,2,1954,0,491,1,1,0,0,0,1,70.0,0,10512,1,0,0,0,0,0,0
153,2197.0,6,15,29.607361963190183,2,1998,0,0,1,1,0,0,0,0,60.0,0,5586,0,0,0,1,1,0,0
154,2371.0,5,21,30.33225806451613,2,1967,0,769,3,1,0,0,0,1,68.0,0,7838,0,0,0,0,0,0,0
155,2236.0,5,21,29.607361963190183,3,2006,0,0,1,1,1,0,0,0,52.0,0,9022,0,0,0,0,1,0,0
156,2607.0,5,20,30.33225806451613,2,1955,0,902,1,0,0,0,0,1,70.0,0,7390,0,1,1,0,0,0,0
157,1638.0,4,16,27.41666666666667,2,1970,0,0,1,1,0,0,0,1,21.0,0,1900,1,0,0,1,0,0,0
158,2406.0,6,21,30.33225806451613,2,1999,0,873,1,1,0,0,0,1,73.0,0,8760,0,0,0,0,0,0,0
159,4552.0,7,28,33.13793103448276,3,1991,1,48,2,1,0,0,1,0,103.0,0,13125,1,0,0,0,0,0,0
160,4853.0,8,27,34.5,3,2002,1,0,1,0,0,0,1,0,70.0,0,9240,1,0,1,0,0,1,0
161,3873.0,6,27,34.5,2,1998,1,994,4,0,0,0,0,0,75.0,0,13125,0,0,1,0,0,0,0
162,2208.0,5,22,28.17021276595745,2,1995,0,352,1,1,1,0,0,1,70.0,0,11767,0,0,0,0,0,0,0
163,2762.0,5,20,30.33225806451613,2,2005,0,480,1,1,0,0,0,1,80.0,0,9250,0,0,0,0,0,0,0
164,6948.0,10,30,40.459016393442624,4,2007,1,2288,4,0,0,0,0,0,105.0,1,13693,1,1,0,0,0,0,0
165,4180.0,9,30,40.459016393442624,4,2008,1,0,1,0,0,0,0,0,48.0,0,6472,0,1,1,0,0,0,0
166,4595.0,8,28,36.49230769230768,2,2007,1,33,1,0,0,0,0,0,78.0,1,10206,0,0,0,0,0,0,0
167,2882.0,6,24,33.13793103448276,2,2004,1,814,1,1,1,0,0,0,66.0,0,13695,0,0,0,0,0,0,0
168,2957.0,7,24,37.68181818181818,3,2006,1,16,3,0,0,0,0,0,43.0,0,3203,0,0,1,0,0,0,0
169,4065.0,7,29,36.49230769230768,3,2006,1,788,1,1,0,1,1,0,75.0,0,9512,1,0,0,0,0,1,0
170,3445.0,7,24,34.5,3,2004,1,24,2,0,0,0,0,0,75.0,1,9750,0,0,0,0,0,0,0
171,8489.0,10,29,38.60416666666666,3,1996,1,2096,3,1,0,0,1,0,160.0,0,15623,1,1,0,0,0,0,0
172,2524.0,5,24,34.5,2,1995,1,746,1,1,1,0,0,0,60.0,0,8072,0,0,0,0,0,0,0
173,4810.0,5,24,28.17021276595745,2,1962,0,612,4,0,0,0,0,1,78.0,1,11679,0,0,0,0,0,0,0
174,2469.0,7,24,36.49230769230768,3,2005,1,0,1,1,1,0,0,0,24.0,0,2544,1,0,0,0,0,0,0
175,3205.0,7,27,34.913793103448285,3,1996,1,0,1,1,0,0,1,0,70.0,0,10832,1,0,0,0,0,0,0
176,3214.0,6,25,30.33225806451613,2,1981,0,600,1,1,0,0,0,1,77.0,0,9786,1,0,0,0,0,0,0
177,1712.0,5,21,29.607361963190183,2,1950,0,0,1,1,1,0,0,0,60.0,0,5400,0,0,0,0,1,0,0
178,4615.0,5,20,29.990990990990987,2,1977,0,483,1,0,0,0,0,1,75.0,0,8235,0,0,1,0,0,0,0
179,1948.0,4,20,27.41666666666667,2,1970,0,252,1,1,0,0,0,1,21.0,0,1894,1,0,0,0,0,0,0
180,2808.0,5,20,30.33225806451613,2,1960,0,739,1,1,0,0,0,1,70.0,0,7903,1,1,0,0,0,0,0
181,2716.0,5,19,29.5625,2,1950,1,0,1,1,0,0,0,0,51.0,0,9839,0,0,0,1,0,0,0
182,3681.0,7,25,33.87356321839081,2,1968,0,552,1,0,0,0,1,1,70.0,0,9900,1,0,1,0,0,0,0
183,4144.0,7,25,37.70588235294117,3,2003,0,125,4,1,0,0,1,1,70.0,0,17542,1,0,0,0,0,0,0
184,2802.0,7,24,34.913793103448285,3,2006,1,0,1,1,0,1,1,0,75.0,0,9073,1,0,0,0,0,0,0
185,3066.0,6,24,33.87356321839081,2,1974,0,0,1,0,0,0,0,1,78.0,0,10140,0,1,1,0,0,0,0
186,2098.0,6,20,28.17021276595745,2,1950,0,204,2,1,1,0,0,0,60.0,0,9060,0,0,0,0,1,0,0
187,2746.0,7,28,34.913793103448285,3,2003,1,652,1,1,0,0,1,0,70.0,0,8965,1,0,0,0,0,0,0
188,3551.0,7,25,29.921052631578952,2,2005,0,474,1,1,1,0,0,0,70.0,0,7793,1,0,0,0,1,0,0
189,2388.0,5,21,29.990990990990987,2,1962,0,68,1,1,1,0,0,1,63.0,0,9750,0,1,0,0,0,0,0
190,1472.0,3,9,28.17021276595745,2,1952,0,0,0,1,1,0,0,0,74.0,0,10206,0,0,0,0,0,0,0
191,3311.0,7,24,33.87356321839081,2,1976,1,194,1,1,0,0,1,0,78.0,0,10140,1,0,0,0,0,0,0
192,2481.0,5,24,27.41666666666667,2,1973,0,915,4,1,0,0,0,1,31.0,0,2394,0,0,0,0,0,0,0
193,2041.0,6,22,29.921052631578952,2,2000,0,210,2,1,1,0,0,0,55.0,0,10267,0,0,0,0,1,0,0
194,2004.0,5,22,29.990990990990987,2,1963,0,489,1,1,0,0,0,1,60.0,0,6360,0,1,0,0,0,0,0
195,2732.0,6,28,34.913793103448285,3,2007,1,0,1,1,0,1,1,0,65.0,0,10237,1,0,0,0,0,0,0
196,2462.0,6,26,31.02439024390244,2,1978,0,773,3,1,0,0,0,1,70.0,0,7540,0,0,0,0,0,0,0
197,4295.0,8,28,36.49230769230768,3,2008,1,729,3,0,0,1,1,0,80.0,1,9428,1,1,0,0,0,0,0
198,2823.0,5,21,29.5625,2,1950,0,646,3,1,1,0,0,1,84.0,0,10164,0,0,0,0,0,0,0
199,2748.0,5,20,29.990990990990987,2,1987,0,0,1,1,0,0,0,1,85.0,0,13825,0,0,0,0,0,1,0
200,2130.0,5,22,30.33225806451613,2,1956,0,271,1,1,1,0,0,1,55.0,0,7700,0,0,0,0,0,0,0
201,5631.0,8,28,38.60416666666666,3,1998,1,0,1,0,0,0,1,0,60.0,0,17433,1,1,1,0,0,0,0
202,4191.0,7,21,29.607361963190183,2,2005,0,0,1,1,1,0,0,0,70.0,0,6300,0,0,0,0,1,0,0
203,2259.0,6,20,29.990990990990987,2,1964,0,456,3,1,0,0,0,1,80.0,0,10366,0,0,0,0,0,0,0
204,3382.0,6,24,33.13793103448276,3,1993,1,426,1,0,0,0,1,0,76.0,0,9291,1,0,1,0,0,0,0
205,2425.0,6,23,29.607361963190183,2,2002,0,0,1,1,0,0,0,0,70.0,0,5775,0,0,0,0,1,0,0
206,1489.0,4,13,30.33225806451613,2,1950,0,0,0,1,1,0,0,0,60.0,0,7200,0,0,0,0,0,0,0
207,2799.0,6,25,31.882352941176467,2,1976,0,70,1,1,0,0,0,1,24.0,0,2179,1,0,0,0,0,0,0
208,2622.0,6,20,28.17021276595745,3,2001,0,324,1,0,1,0,1,1,50.0,0,9360,1,0,0,0,0,0,0
209,3571.0,8,29,40.459016393442624,3,2006,1,24,2,0,0,0,0,0,44.0,1,6442,0,0,0,0,0,0,0
210,3687.0,6,28,36.49230769230768,3,2007,1,0,2,0,0,0,1,0,86.0,1,14598,1,0,0,0,0,1,0
211,3392.0,6,25,34.913793103448285,2,2000,1,871,1,1,0,0,1,0,70.0,0,8637,1,0,0,0,0,0,0
212,3656.0,6,25,33.87356321839081,3,1974,0,442,1,0,0,0,1,1,76.0,0,9120,1,1,1,0,0,0,0
213,2629.0,4,21,28.17021276595745,2,2008,1,224,1,1,1,0,0,0,67.0,0,5142,1,0,0,0,0,0,0
214,4685.0,7,25,36.770833333333336,2,1965,0,1236,4,1,0,0,0,1,150.0,0,215245,0,1,0,0,0,0,0
