Id,SalePrice
2136,134087.3332049408
996,198215.85418236218
227,147814.03731358776
135,169583.95393184136
1167,162683.89394263976
294,232617.68932144452
1776,219051.06171695047
540,190142.93265461328
1717,242066.269341329
2303,116224.3667398851
116,193576.5699040207
127,134890.01680172316
1371,125544.47741129634
1014,193238.3828666969
1507,92808.61602289225
702,142281.35139478534
750,146845.36019206455
261,145843.0127476758
1559,98432.28671732092
577,244435.58134076136
2812,201178.9268713344
2080,157759.06955318231
1368,118550.13244072784
2376,124612.20697688
659,118363.46388808893
1235,125953.34864909534
332,64975.46929581769
1917,139395.3419351757
2094,252702.59365178208
1460,267843.70647055266
1471,210471.8836347459
1509,112955.2773572128
1922,131402.28397893708
433,454829.822655689
460,264204.68790657446
1116,240680.94287353026
1137,172344.61925647667
53,169984.11835627136
2354,285428.38144731184
1475,197595.06682860872
1761,494224.3488069107
842,144019.49177269056
2739,207877.95212758923
2509,159948.81927840252
1007,201114.91353440937
2610,168058.38603580612
1952,79699.4183732881
2719,176113.5793948863
2921,67813.01218466632
1966,142880.69853436452
292,124875.94954014503
1204,196386.16628517114
1829,249666.48439608625
2419,203809.64362970126
391,149473.19921667027
798,109659.13765850864
481,202187.48296565024
193,193215.48277334566
555,115497.2705737215
899,61722.45588230068
2357,187934.79405302808
328,123559.97362898209
1356,120743.11855732728
1154,106774.42899443586
1730,195341.21663111134
2249,148709.47898779935
1119,305278.90570983075
2856,141440.3568643727
1394,134142.43228540063
2587,101988.08612159813
61,301825.0889859081
2661,191149.01266634275
2711,126611.12956661309
1147,188233.78391226567
757,120845.82996194127
2623,78341.55636071406
2378,130381.07312333524
1413,144117.18816131348
1722,223851.78517463722
1112,234011.43973472968
1623,198797.74001557566
1201,204151.2379468882
1513,112781.734874927
957,438452.5427492922
1171,256805.1446520007
1145,204361.98795265213
2726,233832.18737194265
703,161947.66466772213
760,111096.18613303392
1964,130072.83321433632
2512,185451.54460048405
159,160617.97280912593
1281,172605.5277271877
468,206461.9916137758
290,120323.64468060568
665,97766.00399266035
1463,248750.68459051359
1792,220129.9706812626
923,189095.1489619066
500,278285.7858415843
1408,188567.6317636885
331,62845.86208367103
170,130550.23373864984
2192,92549.78047626663
2571,347627.68171501445
2314,181430.30174643503
2647,89781.49320094608
422,412675.41776025307
2457,362368.7567168294
1838,214131.8529901341
2805,269229.11382797797
1645,166237.1847682144
1711,293150.73905558954
2825,243016.66423048187
322,329993.475884199
2103,276242.80756001483
342,121567.46232628211
600,115705.41533957049
488,170402.26914407898
1725,313104.06493742776
2246,327399.4336955482
2847,146858.9106872608
806,241166.91288662434
530,243925.61330002334
963,209477.13218010473
2678,87868.44362208118
171,86849.52660948616
2401,404707.98169563286
805,239820.87698450967
2259,244666.4422325
1748,185234.04275365832
1361,134053.66719608428
1677,111475.82673932977
1406,168881.11274203495
2322,288111.31651918415
688,152959.0730984526
143,146159.73493959208
804,211744.56326912166
1214,170160.76643312266
2828,136141.6844323634
1999,216169.73193490968
2467,212508.0068438394
2665,165053.81887558417
1538,298832.284571398
398,112749.1390802335
2822,162103.6393688457
2157,149893.71500541264
1856,205586.95418444407
1269,70668.74606950404
2570,118183.60721841647
2320,245491.97173290432
1517,133751.2539785522
2304,114120.03076270988
1312,93644.89195290628
2012,130855.15071338006
506,262068.96052342386
2865,197837.5276968095
2367,96329.26791316578
554,101959.42907608814
238,136229.2088255105
1954,89218.81104641223
2488,95388.40932510587
2291,64838.25573275918
1969,82392.87709809687
2725,180541.37414793027
1482,160064.16986972612
2763,210450.87942683577
503,264994.5401365357
1584,256621.48620358983
1531,180294.4830830648
2210,186127.53916491635
459,329620.40369081526
556,122234.35192485794
1347,148096.83387980986
1290,70939.86015607913
1388,105384.95322788315
1571,367478.4535919735
2754,220984.87648045103
765,148081.02069554036
2494,123617.61111351047
2870,207526.21532683962
7,219786.52499264595
1114,237217.45876348173
2418,288634.6539930047
291,123338.03779924542
18,360639.04622311995
39,382791.8927871599
1001,246103.07672774867
2442,234647.1311015568
616,109520.77965601113
2680,65474.663525681186
1414,122685.90011702677
289,138116.89753634663
40,267844.41355987923
860,150266.6732140299
409,138082.20316870473
673,161374.08737868094
2427,187643.7283008813
2036,195535.02527086827
2564,140906.41451611865
642,188730.31479224624
1008,175576.31087667058
1908,160884.29873669278
2519,220305.9456863578
1369,82261.81181688781
2855,165750.42200387586
712,94446.23312443958
1943,129683.17547402874
1958,130026.93488934719
107,180707.5508504712
2295,225715.08352051486
704,114620.2525885919
676,129837.87239503651
259,173126.94666065782
93,288206.11613578093
106,245531.22161708015
2315,191010.66018411063
1050,91171.36064392174
1095,216337.23332973063
2709,160004.46800495425
758,168972.69279826342
1496,153590.66215567142
2370,106940.56281289303
2458,314008.0194477292
2733,138222.82928798217
161,244833.84239252922
726,149491.24402996385
845,212396.90525884036
947,257621.86307825468
2232,107700.32119222291
2563,131789.62912868857
2299,167011.79500523082
211,112620.11395032406
605,163897.0424535847
1478,198981.00257916935
2247,308286.9256894059
2274,255551.09079373727
2869,207290.30966052195
967,215069.88620234485
2656,96802.27005182185
667,215352.3717634477
1042,117066.48551435463
2023,152141.9085527908
2447,357364.2246785301
2055,124937.86487757762
2275,299476.9820728965
2204,179482.76282850688
1563,295754.01286363386
483,228741.07168458126
796,121362.2100697867
1526,153193.90957929942
2042,158733.09972203258
442,337898.2710292911
1693,315399.03763930086
1468,225704.8765388475
1430,186021.63542977505
2605,169761.6144914452
1529,190001.83084661115
335,145987.4041445771
1287,116123.88292125487
31,92657.0754623108
1785,323690.0946707978
82,150711.49728334392
2620,141943.84803624777
252,176689.55646535847
721,73328.26496276243
2165,192941.8160348592
2316,204177.52913193317
775,137846.23073262806
1558,95979.20038717637
17,250253.0275761086
1022,253537.04850916512
925,128479.56940725574
438,275873.8498420322
1270,143983.61175099725
1272,112627.83272883914
215,151279.59514709635
266,218561.09566042124
2402,282116.8929254118
1250,134906.95150151348
1984,120299.77463049996
1279,134490.7734181644
377,246237.75611037738
1252,96195.80970510145
2156,265749.841058232
499,325486.7588240372
1374,122087.95853985782
2898,281104.21029426093
401,114183.47430827032
2721,146575.98380287547
2078,234468.90181970003
2589,115159.91652319426
1946,246983.77855203312
1334,118060.92900786723
2781,235311.19203506064
431,382624.13746776886
576,217315.62514703113
1474,207031.36637943558
2254,141151.5463761684
2155,296726.57291807805
885,67024.29416204903
643,123522.96315472948
1944,113737.86853897905
480,204946.3859059898
2845,98487.8750736431
2387,325994.677898964
2407,223315.23392747296
2527,182602.36752884244
2514,154086.1476326542
629,172653.2912332678
80,224064.55473884667
1876,133953.16799805473
1546,98735.63663431563
2518,196566.12766238133
2347,162897.5579453463
783,209685.4784179942
1322,50517.78248849671
194,73435.26368242233
1770,294291.71029219014
2143,141304.7013858098
1229,222944.59499712588
511,288765.8059861687
46,246489.42033572894
1348,158323.31023697747
2465,209796.09990631678
387,234168.70894413866
873,225751.33971186663
1918,113092.49279730127
2764,243047.02938471237
2184,115440.69161095894
934,137966.44541441737
1920,123298.77635712118
2631,149962.68343720215
1768,499274.1425307869
2040,100927.96585074128
1749,227002.29066252438
834,271384.97274883854
1457,226855.5015003374
79,125580.21485341845
2302,116025.62225330764
1817,140183.5253040728
2755,246977.5738168057
359,170584.3851803849
2059,92912.01256718232
2092,246749.3602441522
2516,223665.11960589013
150,105929.1765812098
1656,159572.57529836986
83,112574.9828545429
2411,196932.93932879684
795,78986.91845260374
2312,222040.754908317
2917,82089.09061122473
1624,185626.0815246045
2215,265079.4058626956
1211,162729.85781490518
1485,163932.3679550877
1024,194264.77929334037
570,214580.5601553428
2874,138537.76476171447
700,181103.69605493583
2756,233258.49307851796
2022,169931.51424228036
583,248372.56991434257
2392,363887.2903281672
2424,193522.92287807947
212,131937.85719869842
736,119728.44997176301
1610,183112.7308886076
890,116821.25499834248
467,189470.24575083866
578,211022.1702074995
1747,193490.88112746034
1149,164810.64016320682
2758,278865.03706560127
857,127175.68582128438
2219,249782.39601074802
733,107041.65437724441
2909,103992.79080413874
1798,259030.70157921326
235,130037.32306346792
2366,109358.11678931791
1027,137221.3668632019
1195,147823.97874066368
1303,30537.522054317145
148,193578.19075915683
608,180198.58226957507
2515,229883.21365457124
821,257945.30591541328
2500,275518.4439993757
745,104161.65558235353
741,128562.737223906
1611,157862.0137562728
2532,121765.74800432986
1081,238456.8213039394
1692,420631.64800363977
2520,204003.4560749986
276,82670.61917952965
1992,116879.3250721147
663,21947.98053838982
418,121354.63509373681
1733,210446.88751990744
2359,158179.31673163455
253,183799.63927666636
1518,164572.20013491955
2035,135246.0456866191
2919,62971.42478926611
1540,203631.8888904388
2120,151630.31666335094
1674,166943.42113176326
256,137533.84973954904
2361,80447.75780750149
978,63256.91968798898
2280,127142.35949822469
2095,227530.40353448302
1709,328195.401492024
2801,252261.43907625857
1246,92282.85672991836
2373,82166.02364468586
1055,314528.33810633863
2017,110835.54159462034
1099,279591.1246119039
1344,48578.08250909575
835,217677.82460468958
1117,232195.3520128357
2043,85584.5417250513
2085,109409.10273217362
410,142165.41655653858
2650,98620.8464432601
2867,156788.6127044167
1668,108571.71451086809
1161,165859.15895446757
2122,179066.51482905328
2539,139259.65336332744
1047,139004.72854317492
1445,135713.15923207012
541,131692.78529834034
569,246042.40436016637
1276,126567.13897785218
918,146271.74509101018
326,162982.54752014857
1936,110299.16588775846
895,100301.12202683288
257,150163.85130304794
1241,192740.97596944732
1545,108018.59635926473
1189,185383.97553018993
270,156124.19366805864
2066,210771.42419116065
693,111058.44530258962
1259,160228.93214956817
2916,138211.42015810407
2321,304384.8922032267
1977,112921.9525742297
1895,134305.93173353447
1240,170654.27035915415
85,162528.12540917736
1823,129567.31597628805
825,307267.367694876
110,237634.65890505735
697,110372.77557781765
2297,112547.42343366159
1231,122239.09520340449
1355,125629.35001555161
968,341830.33767557156
584,218184.1040439793
1315,134665.47495568017
1606,135089.72265633527
206,93252.70449782787
1685,365369.826702878
2016,128547.97672037575
869,213653.5113508416
2135,133209.3059208917
2346,193339.28920621975
2430,254139.23136653437
2198,90692.37538785108
2652,126814.79616432378
27,113266.14836405737
241,148258.59235581115
906,119658.50876910517
1506,98496.97004219491
2098,375441.637001758
1435,224280.74184914856
2213,129346.15631681727
1274,135150.7409068718
743,11896.347037489322
1737,210292.8337557958
2797,270373.0745321817
2185,36322.28205051852
58,169252.27102634017
830,208869.32630634386
808,110768.75911369624
680,145324.79547786058
1153,117997.63546741032
1291,147467.42227410962
1818,143598.24585366494
2161,201589.52478768097
1883,112438.07268247397
350,328341.7999839982
2473,163417.86728526113
295,187879.27968879748
293,179876.24687239056
859,121473.41724500839
288,61928.96047596914
1578,133941.11845327236
102,203384.50591912598
2831,152272.09583941975
1030,156069.91493685325
2551,135940.05672878632
1286,138615.37544622066
958,326054.05542735907
776,132074.8564162545
72,237256.32999049724
2263,273882.4930533308
1866,163391.22491556127
2876,62263.44329015237
2146,246183.10444077553
103,186777.77467599706
1500,115715.1867429832
492,196902.15280862254
167,140766.6501015433
2597,110383.3414009101
2685,105379.88324794051
1035,148035.44511781636
1220,30048.574220083596
2602,148634.03405932363
2159,217505.2326147559
695,162334.8822795077
1109,269308.3491402971
640,208358.28863552655
1652,153663.2637758861
2090,230009.3593595079
1188,196175.53158388572
2345,214321.80555822124
1059,394195.18100732984
2751,267267.88276605157
128,197594.7139718067
1523,180161.83911854378
2925,204922.96877890825
2145,299985.14674417826
1121,232147.10637106778
566,263500.928718871
565,241346.6976323666
1331,133671.35353513196
2928,120035.33346088156
156,121714.41995345967
797,138456.09182351548
327,84124.94906887003
2859,164988.282314744
1453,125621.4590387157
1762,344274.51200180803
1868,205510.31731629226
1760,184233.1348743566
1113,233322.90220466367
1812,200453.0469618154
117,162224.0958940857
1142,205721.0929290653
2342,387192.4598129082
927,133620.23005635035
2478,184605.7932951658
655,58509.998004269466
2064,112373.26338295451
369,275200.11502949387
2239,112509.70162316777
2732,217375.25800107408
1653,164406.88494358942
959,245152.66824934998
2395,344377.7596504073
1412,111807.99207212323
271,243872.08925435436
1484,162527.5927009426
1497,143760.08659369373
552,146825.42473541293
2,127478.97273249822
1855,317799.7672181418
4,264955.4727339455
2292,154192.8407156884
134,134617.41554692812
646,102227.13216034097
42,290562.33411476377
532,228907.32441289775
713,114169.30497512768
2561,137541.11343754872
2360,126765.99177979055
1333,113459.69059463662
1407,225923.29021549702
2892,300469.5087541391
574,213635.84216454
1227,198715.49740498338
2591,221913.35236873172
1476,218770.9224832341
1125,264444.59934757854
1446,146749.8538785055
408,98253.78358032656
1101,287993.72110341926
2251,187703.0401858112
373,202769.3512950301
2554,122040.52697326032
2382,257041.1413566315
1985,76965.26133835957
519,253226.67354470602
1093,179709.56347375418
864,261213.50611140692
2889,147439.2579464337
2308,213561.58846832262
986,189092.89738105098
1302,146684.06920182414
585,175402.3474963085
2708,146228.74681266944
147,138556.47849478343
1441,228836.75725944643
383,173922.00094512582
285,166827.68292203074
181,125880.02011869341
358,202502.63741933613
780,169506.02407710743
258,190453.54044706468
1865,221033.48623271263
692,126902.41282977512
2902,341087.02781574393
508,258287.9199590135
2638,145896.23032566672
36,132747.4473632172
611,170793.16076326792
2281,163265.38203237086
1678,103782.49273968385
1696,439733.09658245463
1557,52309.00951252214
2180,155002.2608936402
1726,231740.21320772066
951,150750.79635318575
267,229677.9799630465
2706,125128.89105478226
2221,230454.91591604223
1357,171561.47469396304
2901,324175.78221801855
347,163451.8893835004
2164,200378.597581038
1586,314162.55996958434
360,139652.20870263828
1769,257187.3799887729
2617,148531.09192835342
1879,152238.2718116264
991,200754.02900452242
1535,138680.29271179656
1191,159858.07950517937
1579,248558.16587232135
1882,137020.1394852844
1510,116889.7826245928
2196,205988.83170964257
1845,185139.95299689518
2336,381889.76809806237
942,84260.85367248788
861,130809.27281497698
2555,98982.44338725689
1392,182187.5263438997
2099,276586.33836431743
1543,123595.63881424848
948,266552.6133223248
1239,171837.11855925428
22,180675.48859965603
2796,252719.8922678469
2747,190758.4216580876
92,277878.13848720933
210,175627.55800597352
1858,214343.6011758396
2228,170965.48507297743
447,244435.61129772296
827,259901.39062117971
1649,220852.29141154396
682,128861.04057089207
2698,111867.68255807608
494,155662.82411291738
214,114941.63902548197
2441,255831.18388300418
2679,113371.334523498
1336,125745.71102174584
465,187026.50847880763
1524,147398.0063038378
2543,115806.23220766148
631,144563.11274708173
2452,296970.9669325768
228,167315.0162001258
126,196677.39933657006
1092,250150.92011820705
1122,214830.08794416237
932,237163.30690432544
1980,82350.31704737069
2171,118356.62611719331
551,145224.8902239251
2768,177019.1005785943
2056,105651.53556937934
1159,354164.96015346533
2645,138265.28398908328
1174,173689.39700824817
2266,219594.66397732618
2462,380998.09774177766
1219,137000.97839868913
2922,199822.62390757125
118,154194.73071625025
474,165285.06778508268
2576,160921.15436496312
872,290736.49564506457
1077,214468.9062696753
1536,154755.91105005168
1150,122601.52458496546
2341,319334.4763531436
1931,130420.06316924273
2785,133367.7663413425
2538,128414.7462410027
597,218675.32973388646
464,204699.7315250574
233,249690.0068087211
2169,139735.7086615045
2123,164582.84233428235
1867,191825.41867106367
137,257233.09066028532
515,244295.58194085475
933,115481.64725761148
2784,168106.2549538789
972,167194.19058411042
599,163022.00334178397
2614,113932.41657071908
2582,146346.3511497256
1409,170270.01626725265
175,109253.60219858629
352,212270.71445650686
976,68994.72498287406
2134,192632.25134628947
984,109217.34589202027
2396,325894.7264132383
1673,128636.04118965902
404,124291.67656506039
607,160591.59660356582
814,178267.41321782288
868,193918.15177328757
2271,188486.0014952097
1633,237798.3334024595
337,181263.53554431864
2765,211974.21680803387
1746,277105.0413822553
368,334551.37558313867
2806,212023.2968197624
1662,196354.63806483045
1234,222755.82898611197
1373,124271.1975748234
1672,105314.29077921258
1939,119804.23108921276
