,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
24,C020,RL,80.0,9605,3,Lvl,3,Corner,2,SawyerW,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,1218,1218,4,4,1218,0,0,1218,0,0,1,1,3,1,3,7,0,Detchd,2,576,3,3,2,0,178,0,0,0,0,0,0,4,2009,WD 
25,C020,RL,60.0,7180,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Hip,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,3,5,390,1,0,474,864,2,4,864,0,0,864,0,0,1,0,3,1,2,7,0,Detchd,1,352,3,3,2,0,0,0,0,0,0,0,0,5,2008,WD 
26,C050,RL,70.0,12513,2,Lvl,3,FR2,2,NAmes,Feedr,1Fam,1.5Fin,4,4,1920,2007,Gable,VinylSd,VinylSd,None,0.0,2,3,BrkTil,3,2,1,1,0,1,0,715,715,3,4,1281,457,0,1738,0,0,2,0,4,1,2,7,4,Attchd,1,368,3,3,2,55,0,0,0,0,0,0,0,6,2009,WD 
27,C070,RM,50.0,9000,3,Lvl,3,Corner,2,OldTown,Artery,1Fam,2Story,5,6,1880,1991,Gable,VinylSd,VinylSd,None,0.0,2,2,BrkTil,2,2,1,1,0,1,0,636,636,2,3,1089,661,0,1750,0,0,1,0,3,1,4,7,0,Detchd,1,240,2,1,0,0,0,293,0,0,0,3,0,6,2006,WD 
28,C085,RL,80.0,8800,3,Lvl,3,Inside,2,NAmes,Feedr,1Fam,SFoyer,6,7,1963,1963,Gable,MetalSd,MetalSd,BrkFace,156.0,2,3,PConc,3,3,4,6,763,1,0,173,936,4,4,1054,0,0,1054,1,0,1,0,3,1,3,7,0,Attchd,2,480,3,3,2,120,0,0,0,0,0,3,0,5,2010,WD 
29,C050,RL,51.0,3500,3,Lvl,3,Inside,2,BrkSide,Feedr,1Fam,1.5Fin,3,5,1945,1950,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,2,144,1,0,226,370,2,3,442,228,0,670,1,0,1,0,2,1,1,7,0,NA,0,0,0,0,0,0,21,0,0,0,0,3,2000,7,2007,WD 
30,C020,RL,70.0,7340,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,4,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,5,322,1,0,536,858,2,4,858,0,0,858,0,0,1,0,2,1,2,7,0,Detchd,1,684,3,3,2,0,0,0,0,0,0,0,0,6,2007,WD 
31,C030,RM,52.0,6240,3,Lvl,3,Inside,2,IDOTRR,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,4,152,1,0,628,780,2,3,848,0,360,1208,0,0,1,0,2,1,2,7,0,Detchd,1,539,3,3,2,0,23,112,0,0,0,0,0,1,2009,WD 
32,C070,RM,65.0,11700,2,Lvl,3,Corner,2,OldTown,Norm,1Fam,2Story,7,7,1880,2003,Mansard,Stucco,Stucco,None,0.0,3,2,Stone,3,2,1,1,0,1,0,1240,1240,2,4,1320,1320,0,2640,0,0,1,1,4,1,3,7,4,Detchd,1,864,3,3,0,181,0,386,0,0,0,0,0,5,2009,WD 
33,C020,RL,80.0,10000,3,Lvl,3,Inside,2,NWAmes,Norm,1Fam,1Story,5,6,1973,2000,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,3,1,4,1084,1,0,92,1176,3,4,1178,0,0,1178,0,1,1,1,3,1,3,7,2,Attchd,1,439,3,3,2,224,0,0,0,0,0,3,0,11,2008,WD 
34,C020,RL,75.0,11166,3,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,7,5,2001,2001,Gable,VinylSd,VinylSd,BrkFace,180.0,3,2,PConc,4,3,2,6,24,1,0,1468,1492,4,4,1492,0,0,1492,0,0,2,0,3,1,3,7,3,Attchd,2,608,3,3,2,0,114,0,0,168,0,0,0,7,2009,WD 
35,C060,RL,58.0,13204,2,Lvl,3,Inside,2,Gilbert,RRAn,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Stone,44.0,2,2,PConc,4,3,1,1,0,1,0,608,608,4,4,608,850,0,1458,0,0,2,0,3,1,3,7,0,BuiltIn,3,454,3,3,2,100,33,0,0,0,0,0,0,5,2007,New
36,C050,RM,60.0,5520,3,Lvl,3,Corner,2,OldTown,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,3,2,1,2,284,1,0,863,1147,2,4,1147,510,0,1657,0,0,1,0,4,1,1,7,3,Detchd,1,162,2,2,0,0,0,0,0,0,0,0,0,7,2006,WD 
37,C020,RL,70.0,9000,3,Lvl,3,Inside,2,Sawyer,Norm,1Fam,1Story,4,7,1945,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1,2,Slab,0,0,0,0,0,0,0,0,0,2,3,998,0,0,998,0,0,1,0,3,1,2,5,0,2Types,1,460,2,3,2,0,0,140,0,0,0,0,0,5,2007,WD 
38,C020,RL,74.0,8892,3,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,5,7,1953,1996,Gable,WdShing,Wd Shng,None,0.0,3,2,Stone,3,3,3,1,0,1,0,105,105,3,4,910,0,0,910,0,0,1,0,3,1,3,7,0,Attchd,1,414,3,3,2,196,0,150,0,0,0,2,0,10,2008,WD 
39,C020,FV,73.0,7321,2,Lvl,3,Inside,2,Somerst,Norm,1Fam,1Story,7,5,1999,2000,Gable,CemntBd,CmentBd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,1339,1339,4,4,1358,0,0,1358,0,0,2,0,3,1,3,7,0,Detchd,1,625,3,3,2,176,174,0,0,0,0,0,0,12,2007,COD
40,C160,FV,40.0,3951,3,Lvl,3,Corner,2,Somerst,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Stone,76.0,3,2,PConc,4,3,3,1,0,1,0,612,612,4,4,612,612,0,1224,0,0,2,1,2,1,3,7,0,Detchd,2,528,3,3,2,0,234,0,0,0,0,0,0,6,2009,New
41,C060,RL,70.0,11214,2,Lvl,3,Corner,2,Gilbert,Norm,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,930,930,3,4,956,930,0,1886,0,0,2,1,4,1,3,7,3,Attchd,3,431,3,3,2,89,0,0,0,0,0,0,0,7,2006,WD 
42,C020,RL,75.0,7388,3,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,5,6,1959,2002,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,3,405,1,0,658,1063,3,4,1327,0,0,1327,1,0,1,0,3,1,3,7,0,Detchd,1,624,3,3,2,0,0,0,0,0,0,0,0,7,2007,WD 
43,C020,RL,75.0,14559,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1951,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,3,2,CBlock,3,3,1,4,650,3,180,178,1008,4,4,1363,0,0,1363,1,0,1,0,2,1,2,6,3,CarPort,1,288,3,3,2,324,42,0,0,168,0,0,2000,6,2009,WD 
44,C120,RL,46.0,4054,2,Lvl,3,Inside,2,Timber,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,VinylSd,VinylSd,BrkFace,352.0,3,2,BrkTil,4,3,3,6,949,1,0,552,1501,4,4,1501,0,0,1501,1,0,2,0,2,1,3,7,3,Attchd,3,512,3,3,2,240,0,0,0,0,0,0,0,10,2007,WD 
45,C160,RM,21.0,1533,3,Lvl,3,Inside,2,MeadowV,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CemntBd,CmentBd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,546,546,2,4,798,546,0,1344,0,0,1,1,3,1,2,7,3,NA,0,0,0,0,2,0,0,0,0,0,0,0,0,5,2009,WD 
46,C060,RL,68.0,11250,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,7,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,162.0,3,2,PConc,4,3,2,6,486,1,0,434,920,4,4,920,866,0,1786,1,0,2,1,3,1,3,7,3,Attchd,2,608,3,3,2,0,42,0,0,0,0,0,0,9,2008,WD 
47,C020,RH,60.0,7800,3,Lvl,3,Corner,2,SawyerW,Norm,1Fam,1Story,5,5,1965,1965,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,4,641,1,0,187,828,3,4,965,0,0,965,1,0,1,0,3,1,2,7,0,Detchd,1,300,3,3,2,421,0,0,0,0,0,3,0,7,2006,WD 
48,C020,RL,74.0,5868,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,7,1956,2000,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,4,248,3,240,448,936,4,4,936,0,0,936,1,0,1,0,2,1,2,7,0,Attchd,3,308,3,3,2,0,0,80,0,160,0,0,0,5,2010,WD 
49,C020,RL,75.0,7500,3,Lvl,3,Corner,2,Sawyer,Feedr,1Fam,1Story,5,5,1963,1963,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,5,824,1,0,216,1040,1,4,1040,0,0,1040,1,0,1,1,3,1,2,7,0,Attchd,3,308,3,3,2,0,0,220,0,0,0,3,0,6,2010,WD 
50,C050,RM,52.0,9439,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,2,324,1,0,588,912,3,3,912,336,0,1248,0,0,1,0,2,1,2,7,0,Detchd,1,160,2,2,2,0,0,192,0,0,0,0,0,3,2007,WD 
51,C070,RM,50.0,9000,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,2,2,1,1,0,1,0,346,346,4,4,1157,1111,0,2268,0,0,3,0,3,1,3,7,0,Detchd,1,624,3,3,0,0,108,0,0,0,0,0,0,4,2010,WD 
52,C020,RL,65.0,9345,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,156.0,3,2,PConc,4,3,3,1,0,1,0,1615,1615,4,4,1615,0,0,1615,0,0,2,0,3,1,3,7,4,Attchd,2,864,3,3,2,168,30,0,0,0,0,0,0,5,2008,WD 
53,C050,RM,60.0,7200,3,Lvl,3,Corner,2,IDOTRR,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,803,803,4,4,803,557,0,1360,0,0,1,1,2,1,3,7,0,Detchd,1,297,3,3,2,0,65,190,0,0,0,3,0,7,2006,WD 
54,C050,RM,60.0,6000,3,Lvl,3,Corner,2,BrkSide,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,Stucco,Stucco,BrkFace,444.0,2,2,BrkTil,3,3,1,3,220,1,0,248,468,3,4,822,320,0,1142,0,0,1,0,3,1,2,7,0,Attchd,3,320,3,3,2,0,0,98,0,0,0,0,0,6,2009,WD 
55,C020,RL,61.0,7930,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,6,8,1969,2005,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,1,6,439,2,472,115,1026,3,4,1026,0,0,1026,1,0,1,0,3,1,3,7,0,Detchd,2,440,3,3,2,171,48,0,0,0,0,0,0,7,2009,WD 
56,C050,RL,60.0,9120,3,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,3,PConc,3,3,1,3,329,1,0,697,1026,4,4,1133,687,0,1820,1,0,2,0,4,1,2,7,0,Detchd,1,240,3,3,0,0,100,0,0,0,0,4,0,6,2008,WD 
57,C020,RL,70.0,9503,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,5,5,1958,1983,Hip,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,5,457,3,374,193,1024,2,4,1344,0,0,1344,1,0,1,0,2,1,2,6,3,Detchd,1,484,3,3,2,316,28,0,0,0,0,2,0,6,2007,WD 
58,C020,RL,85.0,11050,2,Lvl,3,Corner,2,NWAmes,Norm,1Fam,1Story,7,5,1975,1975,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,1,5,636,1,0,540,1176,1,4,1193,0,0,1193,0,0,2,0,3,1,2,7,3,Attchd,1,506,3,3,2,40,0,0,0,0,0,0,0,8,2009,WD 
59,C060,RL,70.0,10316,2,Lvl,3,Inside,2,CollgCr,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,6,735,1,0,257,992,4,4,992,873,0,1865,1,0,2,1,3,1,3,7,3,Attchd,2,839,3,3,2,0,184,0,0,0,0,0,0,6,2008,WD 
60,C020,RL,136.0,11675,2,Lvl,3,Inside,2,NoRidge,Norm,1Fam,1Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,495.0,3,2,PConc,4,3,3,6,1660,1,0,322,1982,4,4,2006,0,0,2006,1,0,2,0,2,1,3,7,3,Attchd,3,938,3,3,2,144,33,0,0,0,0,0,0,7,2008,WD 
61,C190,RL,60.0,12900,3,Lvl,3,Inside,2,Sawyer,Feedr,2fmCon,1Story,5,4,1920,1950,Gable,BrkFace,Stucco,None,0.0,2,2,PConc,3,2,1,4,1300,1,0,0,1300,1,4,1140,0,0,1140,1,0,1,0,3,1,2,7,0,CarPort,1,400,3,3,2,0,0,190,0,0,0,0,0,1,2008,WD 
62,C020,RL,85.0,13770,3,Lvl,3,Corner,2,Sawyer,Feedr,1Fam,1Story,5,6,1958,1998,Gable,Plywood,Plywood,BrkFace,340.0,2,2,CBlock,3,3,2,3,190,4,873,95,1158,2,4,1176,0,0,1176,1,0,1,0,3,1,2,7,4,Attchd,1,303,3,3,2,0,0,0,0,0,0,0,0,10,2007,VWD
63,C060,RL,70.0,13355,2,Lvl,3,Inside,2,NWAmes,Norm,1Fam,2Story,7,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,1,5,583,1,0,242,825,2,4,845,825,0,1670,0,0,1,1,4,1,2,7,0,Attchd,3,464,3,3,2,0,0,0,0,0,0,0,0,5,2008,WD 
64,C060,RL,65.0,7153,3,Lvl,3,Inside,2,SawyerW,Norm,1Fam,2Story,6,5,1992,1992,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,387,1,0,374,761,4,4,810,793,0,1603,0,0,2,1,3,1,3,7,0,Attchd,2,484,3,3,2,0,124,0,0,0,0,0,0,7,2006,WD 
65,C020,RL,70.0,10750,2,Lvl,3,CulDSac,2,NoRidge,Norm,1Fam,1Story,8,5,1994,1995,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,3,2,PConc,4,3,3,4,236,6,1526,262,2024,4,4,2063,0,0,2063,1,0,2,0,3,1,3,7,4,Attchd,3,815,3,3,2,182,56,0,0,0,0,0,0,6,2009,WD 
66,C020,RL,70.0,8125,2,Lvl,3,Corner,2,NAmes,Norm,1Fam,1Story,4,4,1971,1971,Gable,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,4,614,1,0,244,858,2,4,858,0,0,858,0,0,1,0,3,1,2,7,0,NA,0,0,0,0,2,0,0,0,0,0,0,0,0,6,2006,WD 
67,C120,RL,34.0,3903,3,Lvl,3,Inside,2,NridgHt,Norm,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,182.0,3,2,PConc,4,3,3,5,1030,1,0,272,1302,4,4,1302,0,0,1302,1,0,1,1,1,1,3,7,4,Attchd,2,631,3,3,2,110,50,0,0,0,0,0,0,5,2007,WD 
68,C030,RH,70.0,4270,3,Bnk,3,Inside,1,Edwards,Norm,1Fam,1Story,3,6,1931,2006,Gable,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,3,1,3,544,1,0,0,544,4,4,774,0,0,774,0,0,1,0,3,1,3,7,0,NA,0,0,0,0,2,0,0,286,0,0,0,0,0,5,2007,WD 
69,C120,RM,70.0,4426,3,Lvl,3,Inside,2,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,3,2,PConc,4,3,4,6,697,1,0,151,848,4,4,848,0,0,848,1,0,1,0,1,1,3,7,3,Attchd,2,420,3,3,2,149,0,0,0,0,0,0,0,5,2008,WD 
70,C030,RL,52.0,5825,2,Lvl,3,Inside,2,BrkSide,Norm,1Fam,1Story,4,5,1926,1953,Gable,MetalSd,MetalSd,BrkFace,108.0,2,3,PConc,2,3,2,1,0,1,0,600,600,3,4,747,0,0,747,0,0,1,0,1,1,2,7,0,Detchd,1,528,3,3,2,0,0,32,0,0,0,0,0,6,2006,WD 
