,Overall Qual,Gr Liv Area,Exter Qual,Kitchen Qual,Total Bsmt SF,Garage Area,1st Flr SF,Bsmt Qual,Year Built,Garage Finish,Year Remod/Add,Fireplace Qu,Full Bath,Foundation_PConc,Mas Vnr Area,Heating QC,Neighborhood_NridgHt,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Open Porch SF,Exterior 2nd_VinylSd,Wood Deck SF,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Garage Qual,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Garage Cond,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,2nd Flr SF,MS SubClass_C030,Electrical,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Bsmt Cond,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,Neighborhood_OldTown,House Style_2Story,House Style_1.5Fin,Exterior 1st_Wd Sdng,Bsmt Unf SF,Neighborhood_NAmes,Neighborhood_IDOTRR,MS SubClass_C050,Neighborhood_Edwards,Exterior 2nd_Wd Sdng,Exterior 1st_CemntBd,Lot Config_CulDSac,Fence,Exterior 2nd_CmentBd,Neighborhood_Somerst,Exterior 1st_MetalSd,Exterior 2nd_MetalSd,Bedroom AbvGr,Enclosed Porch,Neighborhood_BrkSide,Screen Porch,Neighborhood_Sawyer,Exterior 1st_AsbShng,MS Zoning_C (all),Functional,Kitchen AbvGr,Condition 1_Artery,Foundation_Slab,Neighborhood_Timber,MS SubClass_C160,Exterior 1st_HdBoard,Condition 1_Feedr,Bldg Type_Twnhs,Neighborhood_MeadowV,Bldg Type_2fmCon,Condition 1_Norm,Exterior 2nd_AsbShng,MS SubClass_C190,Sale Type_COD,Condition 1_PosN,MS Zoning_FV,Bldg Type_1Fam,Bldg Type_Duplex,MS SubClass_C090,Exterior 2nd_HdBoard,MS SubClass_C120
10,6,1217,3,3,1217,484,1217,4,1991,2,1991,0,2,1,0.0,3,0,278,1,1,0,0,1,0,0,6,0,50.0,64,0,0,0,7175,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11,6,1040,2,2,1040,320,1040,3,1925,1,1992,0,1,0,0.0,3,0,0,1,1,1,0,0,0,1,1,1,60.0,132,1,0,0,7200,3,2,3,0,0,1,0,3,0,0,0,1,0,1,4,0,0,0,3,0,1,0,0,0,0,0,1040,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12,6,1375,2,2,1367,451,1375,3,1954,1,1954,3,1,0,0.0,4,0,0,1,1,0,0,1,0,1,1,0,75.0,30,0,0,0,11310,3,2,3,0,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,1,1367,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,7,2787,2,2,1168,820,1168,5,2000,3,2000,3,4,1,23.0,4,0,820,1,0,0,0,0,0,0,6,1,70.0,0,1,312,0,7976,3,2,3,2,2,0,1,3,0,1,0,0,1619,0,4,1,0,0,3,1,1,0,0,1,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14,6,1827,2,2,848,240,1017,3,1924,1,1996,4,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,69.0,36,0,27,0,11737,2,2,2,0,0,0,0,3,0,0,0,0,810,0,4,1,0,1,3,0,1,0,0,1,0,0,848,0,0,0,0,0,0,0,4,0,0,0,0,2,42,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
15,5,1340,2,2,0,252,1340,0,1957,2,2006,4,1,1,98.0,4,0,0,0,0,0,0,1,0,0,0,0,60.0,0,0,116,0,9060,3,2,3,0,0,0,1,3,0,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,6,1436,2,2,884,828,884,3,1940,1,1950,4,2,0,0.0,2,0,590,1,1,1,0,0,0,1,4,0,60.0,0,0,0,0,10800,3,2,3,0,0,1,0,3,0,0,0,1,552,0,4,0,0,0,3,0,0,0,1,0,1,1,294,0,0,0,0,1,0,0,0,0,0,0,0,3,126,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
17,5,1073,2,2,1073,340,1073,3,1956,1,1956,0,1,0,0.0,2,0,257,1,1,0,0,1,0,1,3,0,68.0,0,0,0,0,9571,3,2,3,1,0,0,1,3,0,0,0,0,0,0,3,1,0,0,3,0,1,0,0,0,0,0,816,0,0,0,1,0,0,0,4,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,6,1773,2,2,1313,418,1773,3,1961,2,1992,3,2,0,104.0,2,0,913,1,0,0,0,1,0,1,3,0,80.0,98,0,355,0,10800,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,400,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,144,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
19,8,1742,3,3,916,424,916,3,1882,1,1986,4,1,0,0.0,3,0,216,1,1,0,0,1,0,0,4,0,121.0,169,0,0,0,17671,3,1,3,0,1,1,0,3,0,0,0,1,826,0,4,0,0,1,3,0,1,0,1,1,0,1,700,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,5,1060,2,3,1060,270,1060,3,1968,1,2001,3,1,0,0.0,4,0,188,2,1,0,0,1,0,1,3,0,70.0,90,0,406,0,8246,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,204,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21,5,864,2,2,864,732,864,3,1961,1,1961,0,1,0,0.0,4,0,660,1,1,1,0,0,0,1,6,0,70.0,312,0,0,0,8499,2,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,6,1617,3,3,1604,533,1617,4,1993,2,1994,2,2,1,0.0,4,0,165,1,1,0,0,1,0,0,2,0,50.0,69,0,0,0,8012,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23,6,988,2,2,938,540,988,3,1969,1,1969,3,1,0,0.0,4,0,938,4,1,0,0,1,0,1,5,0,70.0,130,0,0,0,21453,2,2,3,1,0,0,0,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
24,7,1218,3,3,1218,576,1218,4,2007,2,2007,0,1,1,0.0,4,0,0,1,1,1,0,0,0,0,1,1,80.0,178,1,0,0,9605,3,2,3,0,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25,5,864,2,2,864,352,864,3,1972,1,1972,0,1,0,0.0,2,0,390,3,1,1,0,0,0,1,5,0,60.0,0,0,0,0,7180,2,2,3,0,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
26,4,1738,2,2,715,368,1281,3,1920,1,2007,4,2,0,0.0,3,0,0,1,1,0,0,1,0,0,1,1,70.0,0,1,55,0,12513,2,2,3,0,0,0,0,3,0,0,0,1,457,0,4,1,0,1,2,0,1,0,0,0,1,0,715,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27,5,1750,2,4,636,240,1089,2,1880,1,1991,0,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,1,50.0,0,1,0,0,9000,3,0,2,0,0,1,0,1,0,0,0,1,661,0,3,0,0,1,2,0,1,0,1,1,0,0,636,0,0,0,0,0,0,0,3,0,0,0,0,3,293,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,6,1054,2,3,936,480,1054,3,1963,2,1963,0,1,1,156.0,4,0,763,4,0,0,0,1,0,0,6,0,80.0,0,0,120,0,8800,3,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,173,1,0,0,0,0,0,0,3,0,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,3,670,2,1,370,0,442,3,1945,0,1950,0,1,0,0.0,2,0,144,1,1,0,0,0,0,1,2,0,51.0,21,0,0,0,3500,3,0,0,1,0,0,0,0,0,0,0,1,228,0,3,1,1,0,3,0,1,0,0,0,1,0,226,0,0,1,0,0,0,0,3,0,0,1,1,2,0,1,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,4,858,2,2,858,684,858,3,1971,1,1971,0,1,0,0.0,2,0,322,1,1,1,0,0,0,1,5,0,70.0,0,0,0,0,7340,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,536,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
31,4,1208,2,2,780,539,848,3,1925,1,1950,0,1,0,0.0,2,0,152,1,1,1,0,0,0,1,4,0,52.0,23,0,0,0,6240,3,2,3,0,0,1,0,3,0,0,0,1,0,1,3,0,0,0,3,0,1,0,0,0,1,0,628,0,1,0,0,0,0,0,0,0,0,1,1,2,112,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
32,7,2640,3,3,1240,864,1320,3,1880,1,2003,4,1,0,0.0,2,0,0,1,1,1,0,0,0,0,1,0,65.0,0,0,181,0,11700,2,0,3,0,1,1,0,3,0,0,0,0,1320,0,4,0,0,0,2,0,1,0,1,1,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,4,386,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
33,5,1178,2,3,1176,439,1178,4,1973,1,2000,2,1,0,0.0,3,0,1084,1,1,0,0,1,0,1,4,0,80.0,0,0,224,0,10000,3,2,3,0,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,92,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
34,7,1492,3,3,1492,608,1492,4,2001,2,2001,3,2,1,180.0,4,0,24,2,0,0,0,1,0,0,6,1,75.0,114,1,0,0,11166,3,2,3,0,0,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1468,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,168,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
35,7,1458,2,3,608,454,608,4,2006,3,2007,0,2,1,44.0,4,0,0,1,0,0,1,0,1,0,1,1,58.0,33,1,100,1,13204,2,2,3,0,0,0,0,3,0,0,0,1,850,0,4,1,0,0,3,1,0,0,0,1,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36,4,1657,2,1,1147,162,1147,3,1920,1,1980,3,1,1,0.0,2,0,284,1,1,1,0,0,0,0,2,0,60.0,0,0,0,0,5520,3,0,2,0,0,1,0,2,0,0,0,1,510,0,4,0,0,0,2,0,1,0,1,0,1,1,863,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,4,998,1,2,0,460,998,0,1945,1,1950,0,1,0,0.0,2,0,0,0,1,0,0,0,0,0,0,0,70.0,0,0,0,0,9000,3,2,2,0,0,0,0,3,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,140,0,0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38,5,910,3,3,105,414,910,3,1953,1,1996,0,1,0,0.0,3,0,0,3,1,0,0,1,0,0,1,0,74.0,0,0,196,0,8892,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,105,1,0,0,0,0,0,0,2,0,0,0,0,3,150,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39,7,1358,3,3,1339,625,1358,4,1999,1,2000,0,2,1,0.0,4,0,0,1,1,1,0,0,0,0,1,0,73.0,174,0,176,0,7321,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,0,0,0,3,0,0,0,0,0,0,0,1339,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
40,6,1224,3,3,612,528,612,4,2009,2,2009,0,2,1,76.0,4,0,0,3,0,1,1,0,0,0,1,1,40.0,234,1,0,1,3951,3,2,3,0,1,0,0,3,0,0,0,1,612,0,4,0,0,0,3,0,0,0,0,1,0,0,612,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
41,7,1886,3,3,930,431,956,4,1998,3,1999,3,2,1,0.0,3,0,0,1,1,0,0,1,1,0,1,1,70.0,0,1,89,0,11214,2,2,3,0,1,0,0,3,0,0,0,1,930,0,4,1,0,0,3,0,1,0,0,1,0,0,930,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,5,1327,2,3,1063,624,1327,3,1959,1,2002,0,1,0,0.0,3,0,405,1,1,1,0,0,0,1,3,0,75.0,0,0,0,0,7388,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,658,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43,5,1363,3,2,1008,288,1363,3,1951,1,2000,3,1,0,70.0,4,0,650,1,0,0,0,0,0,1,4,0,75.0,42,0,324,0,14559,3,2,3,1,0,0,1,3,0,0,0,0,0,0,4,1,0,0,3,0,1,0,0,0,0,1,178,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,168,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,7,1501,3,3,1501,512,1501,4,1987,3,1987,3,2,0,352.0,4,0,949,3,0,0,0,1,0,0,6,1,46.0,0,1,240,0,4054,2,2,3,1,0,0,0,3,0,1,0,1,0,0,4,1,0,1,3,0,1,0,0,0,0,0,552,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
45,4,1344,2,2,546,0,798,3,1970,0,2008,3,1,0,0.0,2,0,0,1,1,0,0,0,0,1,1,0,21.0,0,0,0,0,1533,3,2,0,0,1,1,0,0,0,0,0,1,546,0,4,0,1,0,3,0,1,0,0,1,0,0,546,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
46,7,1786,3,3,920,608,920,4,2001,2,2002,3,2,1,162.0,4,0,486,2,0,0,0,1,1,0,6,1,68.0,42,1,0,0,11250,2,2,3,1,1,0,0,3,0,1,0,1,866,0,4,1,0,0,3,0,1,0,0,1,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,5,965,2,2,828,300,965,3,1965,1,1965,0,1,0,0.0,3,0,641,1,1,1,0,0,0,1,4,1,60.0,0,1,421,0,7800,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,0,0,0,3,0,1,0,0,0,0,0,187,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
48,5,936,2,2,936,308,936,3,1956,3,2000,0,1,0,0.0,4,0,248,1,1,0,0,1,0,1,4,0,74.0,0,0,0,0,5868,3,2,3,1,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,448,1,0,0,0,0,0,0,0,0,0,1,1,2,80,0,160,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49,5,1040,2,2,1040,308,1040,3,1963,3,1963,0,1,0,0.0,1,0,824,1,1,0,0,1,0,1,5,0,75.0,0,0,0,0,7500,3,2,3,1,1,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,216,0,0,0,0,0,0,0,3,0,0,0,0,3,220,0,0,1,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
50,5,1248,2,2,912,160,912,3,1930,1,1950,0,1,0,0.0,3,0,324,1,1,1,0,0,0,1,2,0,52.0,0,0,0,0,9439,3,2,2,0,0,1,0,2,0,0,0,1,336,0,3,0,0,0,3,0,1,0,1,0,1,1,588,0,0,1,0,1,0,0,0,0,0,0,0,2,192,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
51,8,2268,3,3,346,624,1157,2,1890,1,2002,0,3,0,0.0,4,0,0,1,1,1,0,0,0,0,1,0,50.0,108,0,0,0,9000,3,0,3,0,0,1,0,3,0,0,0,1,1111,0,4,0,0,0,2,0,1,0,1,1,0,1,346,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
52,8,1615,3,3,1615,864,1615,4,2007,2,2007,4,2,1,156.0,4,0,0,3,0,0,0,1,0,0,1,1,65.0,30,1,168,1,9345,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1615,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53,5,1360,2,3,803,297,803,3,1938,1,1995,0,1,0,0.0,4,0,0,1,1,1,0,0,0,1,1,0,60.0,65,0,0,0,7200,3,2,3,0,1,1,0,3,0,0,0,1,557,0,4,0,0,0,3,0,1,0,0,0,1,1,803,0,1,1,0,1,0,0,3,0,0,0,0,2,190,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,5,1142,2,2,468,320,822,3,1924,3,1950,0,1,0,444.0,3,0,220,1,0,0,0,1,0,0,3,0,60.0,0,0,0,0,6000,3,2,3,0,0,1,0,3,0,1,0,1,320,0,4,0,0,1,3,0,1,0,0,0,1,0,248,0,0,1,0,0,0,0,0,0,0,0,0,3,98,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
